treatment,metric,outcome,day_row,day_col,n_pairs,mean_day_row,mean_day_col,mean_change_col_minus_row,statistic,p_value,test,p_fdr_bh,significance,fdr_0.05
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),1,28,5,0.062394074773331,0.07987793877246632,0.017483863999135325,-4.821345961799203,0.00851467942916201,paired_t,0.02408580772590327,*,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),2,3,5,0.06103217054053517,0.0647973209755717,0.003765150435036524,-1.3714416560591833,0.2421380179449276,paired_t,0.30971141830165155,ns,False
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),2,4,5,0.06103217054053517,0.07105243451384505,0.010020263973309882,-2.37703942862741,0.0762344215235766,paired_t,0.1103392943104398,ns,False
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),2,5,5,0.06103217054053517,0.06803116575657817,0.00699899521604299,-0.8074636188332904,0.46467708708317634,paired_t,0.5679386619905489,ns,False
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),2,6,5,0.06103217054053517,0.0733632973845005,0.012331126843965323,-6.995054184623411,0.002197943726387765,paired_t,0.01343187832792523,*,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),2,7,5,0.06103217054053517,0.08984764769282849,0.028815477152293323,-11.59746018567937,0.0003158452923980483,paired_t,0.004712833992643564,**,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),2,10,5,0.06103217054053517,0.08197750443220511,0.02094533389166995,-7.863264972639533,0.0014135348103207614,paired_t,0.010691464329105968,*,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),2,13,4,0.0603287956053405,0.08846676310204439,0.02813796749670389,-6.9825560303815,0.006029137534460228,paired_t,0.018708211204433903,*,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),2,21,5,0.06103217054053517,0.07103192912750615,0.009999758586970981,-4.615640425998418,0.009913515735686345,paired_t,0.02408580772590327,*,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),2,28,5,0.06103217054053517,0.07987793877246632,0.018845768231931154,-4.243529774087959,0.013226204220505678,paired_t,0.030100266290513825,*,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),3,4,5,0.0647973209755717,0.07105243451384505,0.006255113538273359,-4.201259817608494,0.01368193922296083,paired_t,0.030100266290513825,*,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),3,5,5,0.0647973209755717,0.06803116575657817,0.003233844781006466,-0.44005652651159066,0.6826292665360572,paired_t,0.7223171600252807,ns,False
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),3,6,5,0.0647973209755717,0.0733632973845005,0.008565976408928798,-4.76984754133454,0.008841064589097985,paired_t,0.02408580772590327,*,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),3,7,5,0.0647973209755717,0.08984764769282849,0.0250503267172568,-10.61826699335677,0.00044533199876385914,paired_t,0.004712833992643564,**,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),3,10,5,0.0647973209755717,0.08197750443220511,0.017180183456633427,-5.905567839541807,0.004114659560078498,paired_t,0.01616473398602267,*,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),3,13,4,0.0644529050081088,0.08846676310204439,0.024013858093935598,-8.48855555865035,0.0034330973599277174,paired_t,0.015735029566335372,*,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),3,21,5,0.0647973209755717,0.07103192912750615,0.006234608151934458,-3.5743327690182642,0.02328532303177006,paired_t,0.04416181954301218,*,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),3,28,5,0.0647973209755717,0.07987793877246632,0.015080617796894628,-4.696750022158707,0.009330871811150325,paired_t,0.02408580772590327,*,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),4,5,5,0.07105243451384505,0.06803116575657817,-0.003021268757266893,0.4341159391617083,0.6865941868288872,paired_t,0.7223171600252807,ns,False
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),4,6,5,0.07105243451384505,0.0733632973845005,0.002310862870655439,-0.7478330499811984,0.4961301167581559,paired_t,0.5879579011717794,ns,False
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),4,7,5,0.07105243451384505,0.08984764769282849,0.018795213178983444,-5.708632885613529,0.004656067267133105,paired_t,0.01707224664615472,*,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),4,10,5,0.07105243451384505,0.08197750443220511,0.010925069918360068,-2.7770420174199537,0.04996947179814538,paired_t,0.08083296908523517,ns,False
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),4,13,4,0.07115087773959583,0.08846676310204439,0.017315885362448557,-4.723158944112706,0.017979574401507745,paired_t,0.03803371508011254,*,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),4,21,5,0.07105243451384505,0.07103192912750615,-2.0505386338900976e-05,0.007143562391718463,0.9946423851647362,paired_t,0.9946423851647362,ns,False
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),4,28,5,0.07105243451384505,0.07987793877246632,0.00882550425862127,-2.6839296148211242,0.05500357494880034,paired_t,0.08403323950511163,ns,False
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),5,6,5,0.06803116575657817,0.0733632973845005,0.005332131627922332,-0.7362249747261763,0.5024367519104297,paired_t,0.5879579011717794,ns,False
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),5,7,5,0.06803116575657817,0.08984764769282849,0.021816481936250336,-3.4091334190979614,0.027048946110217836,paired_t,0.04799006567941874,*,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),5,10,5,0.06803116575657817,0.08197750443220511,0.01394633867562696,-2.2215596071793136,0.09045526192550696,paired_t,0.1275651129718688,ns,False
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),5,13,4,0.06630270857086021,0.08846676310204439,0.02216405453118418,-2.760157657970342,0.07014306689382578,paired_t,0.10426672105838967,ns,False
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),5,21,5,0.06803116575657817,0.07103192912750615,0.003000763370927992,-0.40060769199065255,0.7091841207520938,paired_t,0.7223171600252807,ns,False
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),5,28,5,0.06803116575657817,0.07987793877246632,0.011846773015888162,-1.5017133269295533,0.20757936537880822,paired_t,0.2718301213293917,ns,False
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),6,7,5,0.0733632973845005,0.08984764769282849,0.016484350308328004,-11.081260188568358,0.0003772042623943475,paired_t,0.004712833992643564,**,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),6,10,5,0.0733632973845005,0.08197750443220511,0.008614207047704627,-5.9749825709960644,0.003942431860487684,paired_t,0.01616473398602267,*,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),6,13,4,0.07270131565291639,0.08846676310204439,0.015765447449128,-8.919900590182124,0.002972223738837369,paired_t,0.014861118694186843,*,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),6,21,5,0.0733632973845005,0.07103192912750615,-0.00233136825699434,2.779476113168351,0.0498452069474132,paired_t,0.08083296908523517,ns,False
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),6,28,5,0.0733632973845005,0.07987793877246632,0.00651464138796583,-2.0041530390465665,0.11556732987526215,paired_t,0.15890507857848546,ns,False
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),7,10,5,0.08984764769282849,0.08197750443220511,-0.007870143260623377,5.291398681648903,0.006122687303269278,paired_t,0.018708211204433903,*,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),7,13,4,0.08972076227476303,0.08846676310204439,-0.0012539991727186436,0.5322837585147022,0.6314297699122806,paired_t,0.6945727469035087,ns,False
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),7,21,5,0.08984764769282849,0.07103192912750615,-0.018815718565322347,10.232471019469937,0.0005141273446520252,paired_t,0.004712833992643564,**,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),7,28,5,0.08984764769282849,0.07987793877246632,-0.009969708920362174,2.7370597179505105,0.05206288191697544,paired_t,0.08181310015524712,ns,False
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),10,13,4,0.08073931512685231,0.08846676310204439,0.007727447975192078,-4.369398036394878,0.022173085438529874,paired_t,0.04416181954301218,*,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),10,21,5,0.08197750443220511,0.07103192912750615,-0.010945575304698968,5.369778683584857,0.005808177899211123,paired_t,0.018708211204433903,*,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),10,28,5,0.08197750443220511,0.07987793877246632,-0.0020995656597387973,0.521942756188038,0.629279379462186,paired_t,0.6945727469035087,ns,False
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),13,21,4,0.08846676310204439,0.07102617411921162,-0.017440588982832766,11.127749822592074,0.0015551220842335953,paired_t,0.010691464329105968,*,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),13,28,4,0.08846676310204439,0.08163352683320121,-0.006833236268843173,3.7588472497893672,0.03291602944629073,paired_t,0.0565744256108122,ns,False
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),21,28,5,0.07103192912750615,0.07987793877246632,0.00884600964496017,-3.6089016937441385,0.022578637027154708,paired_t,0.04416181954301218,*,True
IOBP,n_groups,Connectivity groups,1,2,5,3.4,0.6,-2.8,2.745625891934577,0.05160595781117472,paired_t,0.1691494991279623,ns,False
IOBP,n_groups,Connectivity groups,1,3,5,3.4,2.4,-1.0,0.4343722427630694,0.6864228692054348,paired_t,0.8030024144211879,ns,False
IOBP,n_groups,Connectivity groups,1,4,5,3.4,2.2,-1.2,1.036642110697632,0.3584563446229644,paired_t,0.5188183935332379,ns,False
IOBP,n_groups,Connectivity groups,1,5,5,3.4,15.4,12.0,-1.6136846966433163,0.18189408917495925,paired_t,0.32271531950395993,ns,False
IOBP,n_groups,Connectivity groups,1,6,5,3.4,14.4,11.0,-2.732971972499743,0.052282572457733795,paired_t,0.1691494991279623,ns,False
IOBP,n_groups,Connectivity groups,1,7,5,3.4,13.8,10.4,-1.4041239194040724,0.23296207217006076,paired_t,0.40040356154229195,ns,False
IOBP,n_groups,Connectivity groups,1,10,5,3.4,14.0,10.6,-1.780067617238237,0.14967248510064685,paired_t,0.2838616096736406,ns,False
IOBP,n_groups,Connectivity groups,1,13,4,4.0,11.25,7.25,-1.352622141249294,0.26909439144269914,paired_t,0.4050966173248055,ns,False
IOBP,n_groups,Connectivity groups,1,21,5,3.4,16.4,13.0,-2.928938408885664,0.04285918778929848,paired_t,0.16837538060081547,ns,False
IOBP,n_groups,Connectivity groups,1,28,5,3.4,17.4,14.0,-5.863954716083737,0.004222340666427146,paired_t,0.04235227891260874,*,True
IOBP,n_groups,Connectivity groups,2,3,5,0.6,2.4,1.8,-1.2923246855119288,0.2658472860753799,paired_t,0.4050966173248055,ns,False
IOBP,n_groups,Connectivity groups,2,4,5,0.6,2.2,1.6,-6.531972647421809,0.0028378459267344464,paired_t,0.039020381492598635,*,True
IOBP,n_groups,Connectivity groups,2,5,5,0.6,15.4,14.8,-2.2052738338039544,0.09210969136384035,paired_t,0.2297861119165968,ns,False
IOBP,n_groups,Connectivity groups,2,6,5,0.6,14.4,13.8,-4.291595853640748,0.012730045227304304,paired_t,0.0777947208335263,ns,False
IOBP,n_groups,Connectivity groups,2,7,5,0.6,13.8,13.2,-1.98456977177007,0.11818215871008818,paired_t,0.2500007203482635,ns,False
IOBP,n_groups,Connectivity groups,2,10,5,0.6,14.0,13.4,-2.580743572834007,0.06127931101451587,paired_t,0.17738747925254594,ns,False
IOBP,n_groups,Connectivity groups,2,13,4,0.75,11.25,10.5,-2.3828788445875366,0.0973645314449879,paired_t,0.2297861119165968,ns,False
IOBP,n_groups,Connectivity groups,2,21,5,0.6,16.4,15.8,-3.9207041691851745,0.017237450495123624,paired_t,0.08618725247561812,ns,False
IOBP,n_groups,Connectivity groups,2,28,5,0.6,17.4,16.8,-9.057952949088827,0.0008232685442058666,paired_t,0.020930203593018074,*,True
IOBP,n_groups,Connectivity groups,3,4,5,2.4,2.2,-0.2,0.15161960871578067,0.8868266377960943,paired_t,0.9032493533108368,ns,False
IOBP,n_groups,Connectivity groups,3,5,5,2.4,15.4,13.0,-2.4182123283640546,0.07290387748130663,paired_t,0.20048566307359322,ns,False
IOBP,n_groups,Connectivity groups,3,6,5,2.4,14.4,12.0,-5.720775535473553,0.004620248608648226,paired_t,0.04235227891260874,*,True
IOBP,n_groups,Connectivity groups,3,7,5,2.4,13.8,11.4,-2.129446622237203,0.1002703033817877,paired_t,0.2297861119165968,ns,False
IOBP,n_groups,Connectivity groups,3,10,5,2.4,14.0,11.6,-2.969482173285,0.04116541551757023,paired_t,0.16837538060081547,ns,False
IOBP,n_groups,Connectivity groups,3,13,4,2.5,11.25,8.75,-3.217469918438452,0.04867803797803594,paired_t,0.1691494991279623,ns,False
IOBP,n_groups,Connectivity groups,3,21,5,2.4,16.4,14.0,-4.449492083146097,0.01125113167531689,paired_t,0.0777947208335263,ns,False
IOBP,n_groups,Connectivity groups,3,28,5,2.4,17.4,15.0,-13.693063937629153,0.00016476418087297336,paired_t,0.009062029948013535,**,True
IOBP,n_groups,Connectivity groups,4,5,5,2.2,15.4,13.2,-1.9868165400337543,0.11787890134307932,paired_t,0.2500007203482635,ns,False
IOBP,n_groups,Connectivity groups,4,6,5,2.2,14.4,12.2,-3.9919619451224992,0.016238366480927677,paired_t,0.08618725247561812,ns,False
IOBP,n_groups,Connectivity groups,4,7,5,2.2,13.8,11.6,-1.7801967109626091,0.14964996918924198,paired_t,0.2838616096736406,ns,False
IOBP,n_groups,Connectivity groups,4,10,5,2.2,14.0,11.8,-2.3258287575570584,0.08061974887526531,paired_t,0.21114696133998057,ns,False
IOBP,n_groups,Connectivity groups,4,13,4,2.25,11.25,9.0,-2.1115670949155927,0.1251805632632026,paired_t,0.2549974436843016,ns,False
IOBP,n_groups,Connectivity groups,4,21,5,2.2,16.4,14.2,-3.6021586549660713,0.022714454412980097,paired_t,0.1041079160594921,ns,False
IOBP,n_groups,Connectivity groups,4,28,5,2.2,17.4,15.2,-8.317069958501659,0.0011416474687100768,paired_t,0.020930203593018074,*,True
IOBP,n_groups,Connectivity groups,5,6,5,15.4,14.4,-1.0,0.24042351841717252,0.8218213703719549,paired_t,0.8862779484403436,ns,False
IOBP,n_groups,Connectivity groups,5,7,5,15.4,13.8,-1.6,0.7844645405527363,0.4766206672728412,paired_t,0.6241461119049111,ns,False
IOBP,n_groups,Connectivity groups,5,10,5,15.4,14.0,-1.4,0.6556100681071857,0.5478683104271065,paired_t,0.6550599363802361,ns,False
IOBP,n_groups,Connectivity groups,5,13,4,17.0,11.25,-5.75,1.3406274624984313,0.27251954256396005,paired_t,0.4050966173248055,ns,False
IOBP,n_groups,Connectivity groups,5,21,5,15.4,16.4,1.0,-0.25993762245501817,0.80774324855508,paired_t,0.8862779484403436,ns,False
IOBP,n_groups,Connectivity groups,5,28,5,15.4,17.4,2.0,-0.39148014634313566,0.7154021510297857,paired_t,0.8030024144211879,ns,False
IOBP,n_groups,Connectivity groups,6,7,5,14.4,13.8,-0.6,0.16602735987374564,0.8761894309788217,paired_t,0.9032493533108368,ns,False
IOBP,n_groups,Connectivity groups,6,10,5,14.4,14.0,-0.4,0.18144368465060579,0.864842593300092,paired_t,0.9032493533108368,ns,False
IOBP,n_groups,Connectivity groups,6,13,4,14.75,11.25,-3.5,1.7320508075688772,0.18169011381620923,paired_t,0.32271531950395993,ns,False
IOBP,n_groups,Connectivity groups,6,21,5,14.4,16.4,2.0,-0.8856148855400954,0.42585530688134254,paired_t,0.5712693141091181,ns,False
IOBP,n_groups,Connectivity groups,6,28,5,14.4,17.4,3.0,-1.3031167282892082,0.2624847525644613,paired_t,0.4050966173248055,ns,False
IOBP,n_groups,Connectivity groups,7,10,5,13.8,14.0,0.2,-0.12309149097933274,0.9079716372139326,paired_t,0.9079716372139327,ns,False
IOBP,n_groups,Connectivity groups,7,13,4,14.5,11.25,-3.25,0.7411449079956547,0.5123478877955742,paired_t,0.6423108778778356,ns,False
IOBP,n_groups,Connectivity groups,7,21,5,13.8,16.4,2.6,-0.7113283517139576,0.5161638332679249,paired_t,0.6423108778778356,ns,False
IOBP,n_groups,Connectivity groups,7,28,5,13.8,17.4,3.6,-0.6946235394111657,0.5255270819000473,paired_t,0.6423108778778356,ns,False
IOBP,n_groups,Connectivity groups,10,13,4,15.0,11.25,-3.75,1.3947203865909232,0.25743137945419814,paired_t,0.4050966173248055,ns,False
IOBP,n_groups,Connectivity groups,10,21,5,14.0,16.4,2.4,-0.9669875568304562,0.3883089722756641,paired_t,0.5476152173118339,ns,False
IOBP,n_groups,Connectivity groups,10,28,5,14.0,17.4,3.4,-0.9003661402650392,0.41883236954311953,paired_t,0.5712693141091181,ns,False
IOBP,n_groups,Connectivity groups,13,21,4,11.25,18.5,7.25,-5.513400979562959,0.011749751200028571,paired_t,0.0777947208335263,ns,False
IOBP,n_groups,Connectivity groups,13,28,4,11.25,18.25,7.0,-2.9848100289785457,0.05837210670699404,paired_t,0.17738747925254594,ns,False
IOBP,n_groups,Connectivity groups,21,28,5,16.4,17.4,1.0,-0.41169348479630913,0.7016687670421073,paired_t,0.8030024144211879,ns,False
IOBP,mean_group_size,Mean group size,1,2,3,2.388888888888889,2.0,-0.38888888888888884,1.2572371141874241,0.3355894029732508,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,1,3,4,2.25,2.0,-0.25,1.0,0.39100221895577053,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,1,4,5,2.2333333333333334,2.0,-0.2333333333333333,1.2004900959975617,0.296181029336144,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,1,5,5,2.2333333333333334,2.0285714285714285,-0.20476190476190476,1.23159127277134,0.2855567965156093,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,1,6,5,2.2333333333333334,2.037037037037037,-0.19629629629629627,1.2426806046654364,0.2818567560766698,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,1,7,5,2.2333333333333334,2.0972222222222223,-0.13611111111111107,1.1093470819503133,0.3294807774418279,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,1,10,5,2.2333333333333334,2.1107142857142858,-0.12261904761904754,0.7394244890598275,0.5006925072798328,paired_t,0.5407479078622195,ns,False
IOBP,mean_group_size,Mean group size,1,13,4,2.2916666666666665,2.03125,-0.26041666666666663,1.2484404235973057,0.30042556202238496,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,1,21,5,2.2333333333333334,2.049820788530466,-0.18351254480286744,1.1672777275622042,0.3079360640019936,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,1,28,5,2.2333333333333334,2.1682957393483706,-0.06503759398496234,0.3358367998758082,0.7538707234983487,paired_t,0.7982160601747222,ns,False
IOBP,mean_group_size,Mean group size,2,3,2,2.0,2.0,0.0,,,paired_t,,NA,False
IOBP,mean_group_size,Mean group size,2,4,3,2.0,2.0,0.0,0.0,1.0,paired_t,1.0,ns,False
IOBP,mean_group_size,Mean group size,2,5,3,2.0,2.0476190476190474,0.047619047619047596,-0.9999999999999999,0.42264973081037427,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,2,6,3,2.0,2.0617283950617282,0.06172839506172837,-0.9999999999999999,0.42264973081037427,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,2,7,3,2.0,2.1620370370370368,0.16203703703703706,-1.457069064926347,0.28241917790836135,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,2,10,3,2.0,2.1095238095238096,0.10952380952380958,-1.655576226721998,0.2396434543566206,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,2,13,3,2.0,2.0416666666666665,0.041666666666666664,-0.9999999999999999,0.42264973081037427,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,2,21,3,2.0,2.0830346475507766,0.08303464755077646,-1.4431484988517496,0.28576935620119603,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,2,28,3,2.0,2.1865079365079363,0.18650793650793643,-5.741963884746338,0.029016804808869794,paired_t,0.26000829704328404,ns,False
IOBP,mean_group_size,Mean group size,3,4,4,2.0,2.0,0.0,0.0,1.0,paired_t,1.0,ns,False
IOBP,mean_group_size,Mean group size,3,5,4,2.0,2.0357142857142856,0.0357142857142857,-1.0,0.39100221895577053,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,3,6,4,2.0,2.0462962962962963,0.04629629629629628,-1.0,0.39100221895577053,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,3,7,4,2.0,2.09375,0.09375,-1.0,0.39100221895577053,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,3,10,4,2.0,2.1133928571428573,0.11339285714285718,-2.4157995205736564,0.09452404034930631,paired_t,0.39263832145096467,ns,False
IOBP,mean_group_size,Mean group size,3,13,3,2.0,2.0416666666666665,0.041666666666666664,-0.9999999999999999,0.42264973081037427,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,3,21,4,2.0,2.0483870967741935,0.048387096774193505,-1.0,0.39100221895577053,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,3,28,4,2.0,2.1478696741854635,0.1478696741854637,-5.08497888034515,0.014696564382969644,paired_t,0.26000829704328404,ns,False
IOBP,mean_group_size,Mean group size,4,5,5,2.0,2.0285714285714285,0.02857142857142856,-1.0,0.373900966300059,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,4,6,5,2.0,2.037037037037037,0.03703703703703702,-1.0,0.373900966300059,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,4,7,5,2.0,2.0972222222222223,0.09722222222222224,-1.337281259826523,0.2521100787025221,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,4,10,5,2.0,2.1107142857142858,0.11071428571428577,-3.0368814188899833,0.03851974771011615,paired_t,0.26000829704328404,ns,False
IOBP,mean_group_size,Mean group size,4,13,4,2.0,2.03125,0.03125,-1.0,0.39100221895577053,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,4,21,5,2.0,2.049820788530466,0.04982078853046588,-1.3282747311081151,0.25480562205744917,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,4,28,5,2.0,2.1682957393483706,0.16829573934837097,-5.5347218487811505,0.005208417835503454,paired_t,0.26000829704328404,ns,False
IOBP,mean_group_size,Mean group size,5,6,5,2.0285714285714285,2.037037037037037,0.008465608465608464,-1.0,0.373900966300059,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,5,7,5,2.0285714285714285,2.0972222222222223,0.06865079365079367,-1.4862521016358383,0.21140668291544049,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,5,10,5,2.0285714285714285,2.1107142857142858,0.08214285714285721,-3.8227293480585707,0.018734407673252986,paired_t,0.26000829704328404,ns,False
IOBP,mean_group_size,Mean group size,5,13,4,2.0357142857142856,2.03125,-0.004464285714285698,1.0,0.39100221895577053,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,5,21,5,2.0285714285714285,2.049820788530466,0.021249359959037317,-1.6301481895487007,0.17840384667968393,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,5,28,5,2.0285714285714285,2.1682957393483706,0.13972431077694242,-3.3265801605486094,0.029198635908961372,paired_t,0.26000829704328404,ns,False
IOBP,mean_group_size,Mean group size,6,7,5,2.037037037037037,2.0972222222222223,0.06018518518518521,-1.5471805665087823,0.1967279287868724,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,6,10,5,2.037037037037037,2.1107142857142858,0.07367724867724874,-3.2363052108341295,0.03178499626277441,paired_t,0.26000829704328404,ns,False
IOBP,mean_group_size,Mean group size,6,13,4,2.0462962962962963,2.03125,-0.01504629629629628,1.0,0.39100221895577053,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,6,21,5,2.037037037037037,2.049820788530466,0.012783751493428853,-1.18204986540568,0.30265483359470724,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,6,28,5,2.037037037037037,2.1682957393483706,0.13125870231133394,-2.721294118833176,0.05291611185281023,paired_t,0.26971618599614433,ns,False
IOBP,mean_group_size,Mean group size,7,10,5,2.0972222222222223,2.1107142857142858,0.013492063492063533,-0.28047784049649155,0.7930194857328092,paired_t,0.8235202351840711,ns,False
IOBP,mean_group_size,Mean group size,7,13,4,2.1215277777777777,2.03125,-0.09027777777777779,1.5215349135496976,0.22547787861084692,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,7,21,5,2.0972222222222223,2.049820788530466,-0.04740143369175635,1.346745010194151,0.2493077496289929,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,7,28,5,2.0972222222222223,2.1682957393483706,0.07107351712614873,-0.9704860814807486,0.38675972986946694,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,10,13,4,2.1133928571428573,2.03125,-0.08214285714285718,2.9408334468986546,0.0604695420293205,paired_t,0.27211293913194223,ns,False
IOBP,mean_group_size,Mean group size,10,21,5,2.1107142857142858,2.049820788530466,-0.06089349718381989,2.6850049417784354,0.054942186036251624,paired_t,0.26971618599614433,ns,False
IOBP,mean_group_size,Mean group size,10,28,5,2.1107142857142858,2.1682957393483706,0.0575814536340852,-1.3159400538190051,0.2585429042392281,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,13,21,4,2.03125,2.0622759856630823,0.031025985663082345,-1.713372926204978,0.1851599484401754,paired_t,0.4657772543624533,ns,False
IOBP,mean_group_size,Mean group size,13,28,4,2.03125,2.1925125313283207,0.1612625313283208,-3.537106332925555,0.038443174780591345,paired_t,0.26000829704328404,ns,False
IOBP,mean_group_size,Mean group size,21,28,5,2.049820788530466,2.1682957393483706,0.11847495081790509,-2.7115434117807937,0.05345190403820239,paired_t,0.26971618599614433,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,1,2,5,0.15731984478935698,0.04444444444444444,-0.11287540034491253,6.3285198322371725,0.0031908035307892163,paired_t,0.058498064731135634,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,1,3,5,0.15731984478935698,0.07265671205870541,-0.08466313273065158,1.6032019440692684,0.18415329208112569,paired_t,0.3751270764615523,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,1,4,5,0.15731984478935698,0.05823214486148417,-0.09908769992787282,4.446166662020797,0.011280063978622927,paired_t,0.06893372431380679,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,1,5,5,0.15731984478935698,0.15993660426389383,0.0026167594745368254,-0.09364895225572811,0.9298913212416248,paired_t,0.9471115308942474,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,1,6,5,0.15731984478935698,0.11318717950840398,-0.04413266528095302,1.327949194412659,0.2549035763803401,paired_t,0.45224828067479694,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,1,7,5,0.15731984478935698,0.07283870813282578,-0.0844811366565312,2.02451444580178,0.11291562893000097,paired_t,0.25876498296458555,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,1,10,5,0.15731984478935698,0.07046565783724601,-0.08685418695211097,2.3923077708859193,0.07497962345493865,paired_t,0.18744905863734662,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,1,13,4,0.18102480598669624,0.04105577346047293,-0.1399690325262233,4.47193227430884,0.020837698733699495,paired_t,0.09877650878465058,ns,False
